6257985572, 161, 613313138, 614000000, 847000000
6257985782, 166, 613313138, 614000000, 847000000
6257985832, 167, 613313138, 614000000, 847000000
6258002222, 206, 828535625, 830000000, 848000000
6257905467, 56, 111944502, 112000000, 850000000
6257906052, 93, 111944502, 112000000, 850000000
6257984902, 144, 613313138, 614000000, 850000000
6257985005, 147, 613313138, 614000000, 850000000
6257985006, 147, 613313138, 614000000, 849000000
6257985081, 149, 613313138, 614000000, 850000000
6257985180, 151, 613313138, 614000000, 849000000
6257985291, 154, 613313138, 614000000, 850000000
6257985293, 154, 613313138, 614000000, 849000000
6257985372, 156, 613313138, 614000000, 850000000
6257985406, 157, 613313138, 614000000, 849000000
6257985112, 149, 613313138, 614000000, 854000000
6257985139, 150, 613313138, 614000000, 854000000
6257985154, 150, 613313138, 614000000, 854000000
6257985187, 151, 613313138, 614000000, 853000000
6257985374, 156, 613313138, 614000000, 854000000
6257984926, 145, 613313138, 614000000, 855000000
6257984938, 145, 613313138, 614000000, 856000000
6257984968, 146, 613313138, 614000000, 855000000
6257984971, 146, 613313138, 614000000, 855000000
6257984975, 146, 613313138, 614000000, 856000000
6257984997, 146, 613313138, 614000000, 855000000
6257985007, 147, 613313138, 614000000, 855000000
6257985022, 147, 613313138, 614000000, 855000000
6257985046, 148, 613313138, 614000000, 856000000
6257985063, 148, 613313138, 614000000, 855000000
6257985133, 150, 613313138, 614000000, 855000000
6257985194, 151, 613313138, 614000000, 855000000
6257985310, 154, 613313138, 614000000, 856000000
6257985455, 158, 613313138, 614000000, 856000000
6257985577, 161, 613313138, 614000000, 856000000
6257985627, 162, 613313138, 614000000, 855000000
6257985645, 163, 613313138, 614000000, 856000000
6257984889, 144, 613313138, 614000000, 857000000
6257985107, 149, 613313138, 614000000, 858000000
6257985143, 150, 613313138, 614000000, 857000000
6257985233, 152, 613313138, 614000000, 858000000
6257985303, 154, 613313138, 614000000, 858000000
6257985409, 157, 613313138, 614000000, 858000000
6257985445, 158, 613313138, 614000000, 857000000
6257985470, 158, 613313138, 614000000, 858000000
6258002219, 206, 828535625, 830000000, 858000000
6257984957, 145, 613313138, 614000000, 860000000
6257985082, 149, 613313138, 614000000, 860000000
6257985085, 149, 613313138, 614000000, 860000000
6257985100, 149, 613313138, 614000000, 860000000
6257985243, 153, 613313138, 614000000, 860000000
6257985300, 154, 613313138, 614000000, 859000000
6257985361, 156, 613313138, 614000000, 860000000
6257985105, 149, 613313138, 614000000, 861000000
6257985262, 153, 613313138, 614000000, 862000000
6257985320, 155, 613313138, 614000000, 861000000
6257985439, 158, 613313138, 614000000, 861000000
6257985086, 149, 613313138, 614000000, 863000000
6257985149, 150, 613313138, 614000000, 864000000
6257985184, 151, 613313138, 614000000, 864000000
6257985200, 152, 613313138, 614000000, 863000000
6257985213, 152, 613313138, 614000000, 864000000
6257985219, 152, 613313138, 614000000, 864000000
6257985230, 152, 613313138, 614000000, 863000000
6257985277, 153, 613313138, 614000000, 864000000
6257985299, 154, 613313138, 614000000, 863000000
6257985366, 156, 613313138, 614000000, 864000000
6257985401, 157, 613313138, 614000000, 863000000
6257985403, 157, 613313138, 614000000, 864000000
6257985426, 157, 613313138, 614000000, 863000000
6257905984, 89, 111944502, 112000000, 865000000
6257984906, 144, 613313138, 614000000, 866000000
6257985001, 147, 613313138, 614000000, 866000000
6257985043, 148, 613313138, 614000000, 866000000
6257985052, 148, 613313138, 614000000, 866000000
6257985088, 149, 613313138, 614000000, 866000000
6257985256, 153, 613313138, 614000000, 866000000
6257985264, 153, 613313138, 614000000, 866000000
6257985306, 154, 613313138, 614000000, 866000000
6257985308, 154, 613313138, 614000000, 866000000
6257985319, 155, 613313138, 614000000, 866000000
6257985390, 156, 613313138, 614000000, 866000000
6257985515, 159, 613313138, 614000000, 865000000
6257985628, 162, 613313138, 614000000, 866000000
6257985680, 164, 613313138, 614000000, 866000000
6257985688, 164, 613313138, 614000000, 865000000
6257985694, 164, 613313138, 614000000, 866000000
6257906195, 102, 111944502, 112000000, 868000000
6257984953, 145, 613313138, 614000000, 867000000
6257984956, 145, 613313138, 614000000, 867000000
6257985049, 148, 613313138, 614000000, 867000000
6257985064, 148, 613313138, 614000000, 868000000
6257985142, 150, 613313138, 614000000, 867000000
6257985224, 152, 613313138, 614000000, 868000000
6257985229, 152, 613313138, 614000000, 868000000
6257985232, 152, 613313138, 614000000, 868000000
6257985247, 153, 613313138, 614000000, 867000000
6257985295, 154, 613313138, 614000000, 867000000
6257985371, 156, 613313138, 614000000, 867000000
6257985423, 157, 613313138, 614000000, 868000000
6257984969, 146, 613313138, 614000000, 869000000
6257984990, 146, 613313138, 614000000, 869000000
6257985019, 147, 613313138, 614000000, 869000000
6257985118, 150, 613313138, 614000000, 869000000
6257985284, 154, 613313138, 614000000, 869000000
6257985331, 155, 613313138, 614000000, 869000000
6257985354, 155, 613313138, 614000000, 869000000
6257985437, 157, 613313138, 614000000, 870000000
6257905835, 79, 111944502, 112000000, 872000000
6257981913, 143, 542175196, 544000000, 871000000
6257984917, 144, 613313138, 614000000, 872000000
6257985140, 150, 613313138, 614000000, 872000000
6257984911, 144, 613313138, 614000000, 873000000
6257985092, 149, 613313138, 614000000, 873000000
6257985221, 152, 613313138, 614000000, 873000000
6257985237, 152, 613313138, 614000000, 873000000
6257985260, 153, 613313138, 614000000, 874000000
6257985348, 155, 613313138, 614000000, 873000000
6257985450, 158, 613313138, 614000000, 874000000
6257985477, 158, 613313138, 614000000, 874000000
6257985787, 166, 613313138, 614000000, 874000000
6257985808, 167, 613313138, 614000000, 874000000
6257984941, 145, 613313138, 614000000, 876000000
6257985030, 147, 613313138, 614000000, 876000000
6257985209, 152, 613313138, 614000000, 876000000
6257985222, 152, 613313138, 614000000, 876000000
6257985265, 153, 613313138, 614000000, 876000000
6257904870, 19, 111944502, 112000000, 878000000
6257904932, 23, 111944502, 112000000, 878000000
6257905011, 28, 111944502, 112000000, 878000000
6257905625, 66, 111944502, 112000000, 878000000
6257906019, 91, 111944502, 112000000, 878000000
6257906140, 98, 111944502, 112000000, 877000000
6257906515, 122, 111944502, 112000000, 878000000
6257906549, 124, 111944502, 112000000, 878000000
6257984970, 146, 613313138, 614000000, 877000000
6257984976, 146, 613313138, 614000000, 877000000
6257984993, 146, 613313138, 614000000, 877000000
6257985062, 148, 613313138, 614000000, 878000000
6257985134, 150, 613313138, 614000000, 878000000
6257985182, 151, 613313138, 614000000, 877000000
6257985351, 155, 613313138, 614000000, 878000000
6257906167, 100, 111944502, 112000000, 879000000
6257906431, 117, 111944502, 112000000, 879000000
6257985159, 151, 613313138, 614000000, 880000000
6257904681, 7, 111944502, 112000000, 881000000
6257984922, 145, 613313138, 614000000, 881000000
6257985193, 151, 613313138, 614000000, 882000000
6257904784, 14, 111944502, 112000000, 883000000
6257984949, 145, 613313138, 614000000, 883000000
6257984989, 146, 613313138, 614000000, 883000000
6257985029, 147, 613313138, 614000000, 884000000
6257985383, 156, 613313138, 614000000, 884000000
6257985503, 159, 613313138, 614000000, 883000000
6257985541, 160, 613313138, 614000000, 883000000
6257985555, 160, 613313138, 614000000, 883000000
6257985634, 162, 613313138, 614000000, 884000000
6257985637, 162, 613313138, 614000000, 883000000
6257985671, 163, 613313138, 614000000, 883000000
6257998618, 176, 800399441, 802000000, 883000000
6257984891, 144, 613313138, 614000000, 886000000
6257985050, 148, 613313138, 614000000, 885000000
6257985113, 149, 613313138, 614000000, 886000000
6257984959, 146, 613313138, 614000000, 887000000
6257984984, 146, 613313138, 614000000, 888000000
6257985114, 149, 613313138, 614000000, 888000000
6257985131, 150, 613313138, 614000000, 887000000
6257985169, 151, 613313138, 614000000, 887000000
6257984962, 146, 613313138, 614000000, 889000000
6257985014, 147, 613313138, 614000000, 890000000
6257985066, 148, 613313138, 614000000, 889000000
6257985121, 150, 613313138, 614000000, 889000000
6257985249, 153, 613313138, 614000000, 889000000
6257985274, 153, 613313138, 614000000, 890000000
6257985592, 161, 613313138, 614000000, 892000000
6257985686, 164, 613313138, 614000000, 891000000
6257985087, 149, 613313138, 614000000, 893000000
6257985091, 149, 613313138, 614000000, 894000000
6257984888, 144, 613313138, 614000000, 895000000
6257985015, 147, 613313138, 614000000, 895000000
6257985033, 147, 613313138, 614000000, 896000000
6257985116, 149, 613313138, 614000000, 896000000
6257985385, 156, 613313138, 614000000, 896000000
6257904873, 19, 111944502, 112000000, 898000000
6257984955, 145, 613313138, 614000000, 897000000
6257985175, 151, 613313138, 614000000, 897000000
6257985206, 152, 613313138, 614000000, 898000000
6257905440, 55, 111944502, 112000000, 899000000
6257906023, 91, 111944502, 112000000, 900000000
6257906258, 106, 111944502, 112000000, 902000000
6257906495, 121, 111944502, 112000000, 902000000
6257984967, 146, 613313138, 614000000, 902000000
6257985017, 147, 613313138, 614000000, 902000000
6257985329, 155, 613313138, 614000000, 901000000
6257985479, 159, 613313138, 614000000, 901000000
6257985534, 160, 613313138, 614000000, 902000000
6257985544, 160, 613313138, 614000000, 902000000
6257985714, 164, 613313138, 614000000, 901000000
6257985780, 166, 613313138, 614000000, 902000000
6257985872, 168, 613313138, 614000000, 901000000
6257984986, 146, 613313138, 614000000, 904000000
6257985186, 151, 613313138, 614000000, 904000000
6257906249, 105, 111944502, 112000000, 906000000
6257985164, 151, 613313138, 614000000, 905000000
6257985380, 156, 613313138, 614000000, 906000000
6257999324, 176, 794819458, 796000000, 906000000
6257984961, 146, 613313138, 614000000, 908000000
6257984973, 146, 613313138, 614000000, 907000000
6257985148, 150, 613313138, 614000000, 907000000
6257985489, 159, 613313138, 614000000, 908000000
6257985699, 164, 613313138, 614000000, 908000000
6257905124, 35, 111944502, 112000000, 909000000
6257905318, 47, 111944502, 112000000, 909000000
6257905994, 89, 111944502, 112000000, 910000000
6257985068, 148, 613313138, 614000000, 910000000
6257985171, 151, 613313138, 614000000, 910000000
6257985289, 154, 613313138, 614000000, 910000000
6257985434, 157, 613313138, 614000000, 909000000
6257985779, 166, 613313138, 614000000, 909000000
6257985025, 147, 613313138, 614000000, 912000000
6257985103, 149, 613313138, 614000000, 911000000
6257999329, 176, 794819458, 796000000, 912000000
6257999325, 176, 794819458, 796000000, 914000000
6257999330, 176, 794819458, 796000000, 914000000
6257999335, 176, 794819458, 796000000, 913000000
6258001186, 198, 828534544, 830000000, 913000000
6257985130, 150, 613313138, 614000000, 915000000
6257985416, 157, 613313138, 614000000, 915000000
6257985491, 159, 613313138, 614000000, 915000000
6257985510, 159, 613313138, 614000000, 915000000
6257984978, 146, 613313138, 614000000, 918000000
6257985132, 150, 613313138, 614000000, 917000000
6257985357, 155, 613313138, 614000000, 917000000
6258001759, 180, 824199488, 826000000, 917000000
6257905321, 47, 111944502, 112000000, 920000000
6257985427, 157, 613313138, 614000000, 919000000
6257999323, 176, 794819458, 796000000, 919000000
6257999328, 176, 794819458, 796000000, 919000000
6257905398, 52, 111944502, 112000000, 921000000
6257906359, 112, 111944502, 112000000, 922000000
6257984899, 144, 613313138, 614000000, 921000000
6257984980, 146, 613313138, 614000000, 921000000
6257985458, 158, 613313138, 614000000, 921000000
6257906476, 119, 111944502, 112000000, 923000000
6257985305, 154, 613313138, 614000000, 924000000
6257985565, 161, 613313138, 614000000, 924000000
6257985389, 156, 613313138, 614000000, 925000000
6257985533, 160, 613313138, 614000000, 925000000
6257985207, 152, 613313138, 614000000, 927000000
6257985321, 155, 613313138, 614000000, 928000000
6257985819, 167, 613313138, 614000000, 928000000
6257998650, 233, 883522719, 884000000, 927000000
6257905562, 62, 111944502, 112000000, 930000000
6257985051, 148, 613313138, 614000000, 930000000
6257905898, 83, 111944502, 112000000, 931000000
6257985098, 149, 613313138, 614000000, 931000000
6257985304, 154, 613313138, 614000000, 931000000
6257999333, 176, 794819458, 796000000, 932000000
6258000474, 180, 828534544, 830000000, 931000000
6257985072, 148, 613313138, 614000000, 934000000
6257985344, 155, 613313138, 614000000, 934000000
6257985842, 168, 613313138, 614000000, 933000000
6257985851, 168, 613313138, 614000000, 933000000
6257985431, 157, 613313138, 614000000, 936000000
6258017427, 233, 901697040, 902000000, 936000000
6257985286, 154, 613313138, 614000000, 938000000
6257905286, 45, 111944502, 112000000, 940000000
6257985412, 157, 613313138, 614000000, 939000000
6257985419, 157, 613313138, 614000000, 939000000
6257985478, 159, 613313138, 614000000, 939000000
6257985578, 161, 613313138, 614000000, 940000000
6257985657, 163, 613313138, 614000000, 940000000
6257985778, 166, 613313138, 614000000, 940000000
6258001374, 203, 828534544, 830000000, 939000000
6258001402, 203, 828534544, 830000000, 940000000
6258001492, 205, 828534544, 830000000, 940000000
6257906519, 122, 111944502, 112000000, 941000000
6257985411, 157, 613313138, 614000000, 944000000
6257905081, 32, 111944502, 112000000, 945000000
6257985408, 157, 613313138, 614000000, 945000000
6257906410, 115, 111944502, 112000000, 947000000
6257985425, 157, 613313138, 614000000, 947000000
6257985469, 158, 613313138, 614000000, 947000000
6257985794, 166, 613313138, 614000000, 948000000
6258011781, 233, 870301955, 872000000, 948000000
6257985610, 162, 613313138, 614000000, 950000000
6257985823, 167, 613313138, 614000000, 949000000
6257997181, 175, 754629872, 756000000, 949000000
6257997214, 175, 754629872, 756000000, 950000000
6257997215, 175, 754629872, 756000000, 949000000
6257997217, 175, 754629872, 756000000, 950000000
6258001045, 194, 828534544, 830000000, 950000000
6258001048, 194, 828534544, 830000000, 949000000
6258001049, 194, 828534544, 830000000, 950000000
6258001066, 195, 828534544, 830000000, 949000000
6258001070, 195, 828534544, 830000000, 950000000
6258001076, 195, 828534544, 830000000, 950000000
6258001077, 195, 828534544, 830000000, 950000000
6258001080, 195, 828534544, 830000000, 950000000
6258001086, 195, 828534544, 830000000, 949000000
6258001087, 195, 828534544, 830000000, 950000000
6258001093, 195, 828534544, 830000000, 949000000
6258001105, 196, 828534544, 830000000, 950000000
6258001114, 196, 828534544, 830000000, 949000000
6258001120, 196, 828534544, 830000000, 950000000
6258001122, 196, 828534544, 830000000, 950000000
6258001125, 196, 828534544, 830000000, 949000000
6258001127, 196, 828534544, 830000000, 950000000
6258001128, 196, 828534544, 830000000, 950000000
6258001130, 196, 828534544, 830000000, 950000000
6258001131, 196, 828534544, 830000000, 949000000
6258001132, 196, 828534544, 830000000, 950000000
6258001137, 197, 828534544, 830000000, 950000000
6258001139, 197, 828534544, 830000000, 949000000
6258001140, 197, 828534544, 830000000, 949000000
6258001150, 197, 828534544, 830000000, 950000000
6258001165, 197, 828534544, 830000000, 950000000
6258001170, 197, 828534544, 830000000, 950000000
6258001191, 198, 828534544, 830000000, 949000000
6258001196, 198, 828534544, 830000000, 949000000
6258001199, 198, 828534544, 830000000, 950000000
6258001213, 198, 828534544, 830000000, 949000000
6258001216, 199, 828534544, 830000000, 949000000
6258001221, 199, 828534544, 830000000, 950000000
6258001225, 199, 828534544, 830000000, 949000000
6258001234, 199, 828534544, 830000000, 949000000
6258001243, 199, 828534544, 830000000, 949000000
6258001244, 199, 828534544, 830000000, 949000000
6258001245, 199, 828534544, 830000000, 950000000
6258001249, 199, 828534544, 830000000, 950000000
6258001256, 200, 828534544, 830000000, 949000000
6258001259, 200, 828534544, 830000000, 949000000
6258001260, 200, 828534544, 830000000, 949000000
6258001263, 200, 828534544, 830000000, 949000000
6258001265, 200, 828534544, 830000000, 949000000
6258001273, 200, 828534544, 830000000, 949000000
6258001277, 200, 828534544, 830000000, 949000000
6258001279, 200, 828534544, 830000000, 950000000
6258001291, 200, 828534544, 830000000, 950000000
6258001294, 201, 828534544, 830000000, 949000000
6258001305, 201, 828534544, 830000000, 950000000
6258001308, 201, 828534544, 830000000, 949000000
6258001310, 201, 828534544, 830000000, 949000000
6258001314, 201, 828534544, 830000000, 949000000
6258001324, 201, 828534544, 830000000, 950000000
6258001328, 201, 828534544, 830000000, 949000000
6258001337, 202, 828534544, 830000000, 949000000
6258001342, 202, 828534544, 830000000, 950000000
6258001343, 202, 828534544, 830000000, 949000000
6258001349, 202, 828534544, 830000000, 949000000
6258001350, 202, 828534544, 830000000, 950000000
6258001361, 202, 828534544, 830000000, 950000000
6258001400, 203, 828534544, 830000000, 949000000
6258001404, 203, 828534544, 830000000, 950000000
6258001409, 203, 828534544, 830000000, 950000000
6258001422, 204, 828534544, 830000000, 949000000
6258001424, 204, 828534544, 830000000, 949000000
6258001429, 204, 828534544, 830000000, 950000000
6258001430, 204, 828534544, 830000000, 950000000
6258001432, 204, 828534544, 830000000, 949000000
6258001437, 204, 828534544, 830000000, 950000000
6258001438, 204, 828534544, 830000000, 950000000
6258001439, 204, 828534544, 830000000, 949000000
6258001441, 204, 828534544, 830000000, 950000000
6258001444, 204, 828534544, 830000000, 949000000
6258001445, 204, 828534544, 830000000, 950000000
6258001446, 204, 828534544, 830000000, 950000000
6258001452, 204, 828534544, 830000000, 950000000
6258001468, 205, 828534544, 830000000, 950000000
6258001471, 205, 828534544, 830000000, 950000000
6258001474, 205, 828534544, 830000000, 950000000
6258001488, 205, 828534544, 830000000, 949000000
6258001491, 205, 828534544, 830000000, 949000000
6258001498, 206, 828534544, 830000000, 950000000
6258001502, 206, 828534544, 830000000, 949000000
6258011778, 232, 870301955, 872000000, 950000000
6257997179, 175, 754629872, 756000000, 952000000
6257997185, 175, 754629872, 756000000, 952000000
6257997190, 175, 754629872, 756000000, 952000000
6257997193, 175, 754629872, 756000000, 952000000
6257997194, 175, 754629872, 756000000, 952000000
6257997205, 175, 754629872, 756000000, 952000000
6257997207, 175, 754629872, 756000000, 952000000
6257997208, 175, 754629872, 756000000, 952000000
6257997211, 175, 754629872, 756000000, 951000000
6257997219, 175, 754629872, 756000000, 952000000
6257997220, 176, 754629872, 756000000, 951000000
6257997221, 176, 754629872, 756000000, 952000000
6258001063, 195, 828534544, 830000000, 951000000
6258001084, 195, 828534544, 830000000, 951000000
6258001207, 198, 828534544, 830000000, 951000000
6258001299, 201, 828534544, 830000000, 951000000
6258001396, 203, 828534544, 830000000, 951000000
6258001415, 204, 828534544, 830000000, 951000000
6258011783, 233, 870301955, 872000000, 951000000
6258011784, 233, 870301955, 872000000, 951000000
6257997059, 175, 752930342, 754000000, 953000000
6257997180, 175, 754629872, 756000000, 954000000
6257997182, 175, 754629872, 756000000, 954000000
6257997183, 175, 754629872, 756000000, 954000000
6257997184, 175, 754629872, 756000000, 954000000
6257997186, 175, 754629872, 756000000, 954000000
6257997187, 175, 754629872, 756000000, 953000000
6257997188, 175, 754629872, 756000000, 954000000
6257997189, 175, 754629872, 756000000, 954000000
6257997191, 175, 754629872, 756000000, 954000000
6257997192, 175, 754629872, 756000000, 954000000
6257997195, 175, 754629872, 756000000, 953000000
6257997196, 175, 754629872, 756000000, 953000000
6257997197, 175, 754629872, 756000000, 954000000
6257997198, 175, 754629872, 756000000, 954000000
6257997199, 175, 754629872, 756000000, 954000000
6257997200, 175, 754629872, 756000000, 954000000
6257997201, 175, 754629872, 756000000, 954000000
6257997202, 175, 754629872, 756000000, 954000000
6257997203, 175, 754629872, 756000000, 954000000
6257997204, 175, 754629872, 756000000, 954000000
6257997206, 175, 754629872, 756000000, 954000000
6257997209, 175, 754629872, 756000000, 954000000
6257997210, 175, 754629872, 756000000, 953000000
6257997212, 175, 754629872, 756000000, 954000000
6257997213, 175, 754629872, 756000000, 953000000
6257997216, 175, 754629872, 756000000, 953000000
6257997218, 175, 754629872, 756000000, 954000000
6257997398, 175, 754629873, 756000000, 954000000
6257997222, 176, 754629872, 756000000, 954000000
6257997223, 176, 754629872, 756000000, 954000000
6257997224, 176, 754629872, 756000000, 953000000
6257997225, 176, 754629872, 756000000, 954000000
6257997226, 176, 754629872, 756000000, 953000000
6257997227, 176, 754629872, 756000000, 954000000
6257997228, 176, 754629872, 756000000, 954000000
6257999331, 176, 794819458, 796000000, 954000000
6258001368, 202, 828534544, 830000000, 953000000
6258005039, 232, 846999133, 848000000, 954000000
6258011779, 232, 870301955, 872000000, 954000000
6258011780, 233, 870301955, 872000000, 954000000
6258011782, 233, 870301955, 872000000, 953000000
6258011786, 233, 870301955, 872000000, 954000000
6257985192, 151, 613313138, 614000000, 955000000
6257985838, 168, 613313138, 614000000, 956000000
6258001044, 194, 828534544, 830000000, 956000000
6258001046, 194, 828534544, 830000000, 956000000
6258001056, 195, 828534544, 830000000, 956000000
6258001061, 195, 828534544, 830000000, 956000000
6258001109, 196, 828534544, 830000000, 956000000
6258001111, 196, 828534544, 830000000, 956000000
6258001152, 197, 828534544, 830000000, 956000000
6258001192, 198, 828534544, 830000000, 956000000
6258001293, 200, 828534544, 830000000, 956000000
6258001313, 201, 828534544, 830000000, 956000000
6258001326, 201, 828534544, 830000000, 956000000
6258001358, 202, 828534544, 830000000, 956000000
6258001362, 202, 828534544, 830000000, 956000000
6258001386, 203, 828534544, 830000000, 956000000
6258001414, 204, 828534544, 830000000, 956000000
6258001440, 204, 828534544, 830000000, 956000000
6258001454, 205, 828534544, 830000000, 956000000
6258001458, 205, 828534544, 830000000, 956000000
6258001508, 206, 828534544, 830000000, 956000000
6258001511, 206, 828534544, 830000000, 956000000
6258001515, 206, 828534544, 830000000, 956000000
6258001518, 206, 828534544, 830000000, 956000000
6257985405, 157, 613313138, 614000000, 958000000
6257985466, 158, 613313138, 614000000, 958000000
6257985925, 170, 613313138, 614000000, 957000000
6258001099, 196, 828534544, 830000000, 958000000
6258001100, 196, 828534544, 830000000, 957000000
6258001113, 196, 828534544, 830000000, 957000000
6258001115, 196, 828534544, 830000000, 957000000
6258001116, 196, 828534544, 830000000, 958000000
6258001138, 197, 828534544, 830000000, 958000000
6258001172, 197, 828534544, 830000000, 957000000
6258001195, 198, 828534544, 830000000, 957000000
6258001204, 198, 828534544, 830000000, 957000000
6258001218, 199, 828534544, 830000000, 958000000
6258001231, 199, 828534544, 830000000, 958000000
6258001253, 199, 828534544, 830000000, 958000000
6258001268, 200, 828534544, 830000000, 958000000
6258001287, 200, 828534544, 830000000, 957000000
6258001288, 200, 828534544, 830000000, 957000000
6258001300, 201, 828534544, 830000000, 958000000
6258001329, 201, 828534544, 830000000, 958000000
6258001334, 202, 828534544, 830000000, 957000000
6258001336, 202, 828534544, 830000000, 957000000
6258001340, 202, 828534544, 830000000, 958000000
6258001355, 202, 828534544, 830000000, 957000000
6258001375, 203, 828534544, 830000000, 957000000
6258001377, 203, 828534544, 830000000, 957000000
6258001384, 203, 828534544, 830000000, 957000000
6258001385, 203, 828534544, 830000000, 958000000
6258001390, 203, 828534544, 830000000, 958000000
6258001393, 203, 828534544, 830000000, 957000000
6258001399, 203, 828534544, 830000000, 957000000
6258001405, 203, 828534544, 830000000, 958000000
6258001417, 204, 828534544, 830000000, 958000000
6258001426, 204, 828534544, 830000000, 958000000
6258001433, 204, 828534544, 830000000, 958000000
6258001436, 204, 828534544, 830000000, 958000000
6258001451, 204, 828534544, 830000000, 958000000
6258001455, 205, 828534544, 830000000, 957000000
6258001456, 205, 828534544, 830000000, 957000000
6258001460, 205, 828534544, 830000000, 958000000
6258001463, 205, 828534544, 830000000, 957000000
6258001467, 205, 828534544, 830000000, 958000000
6258001470, 205, 828534544, 830000000, 958000000
6258001490, 205, 828534544, 830000000, 958000000
6258001507, 206, 828534544, 830000000, 958000000
6258001522, 206, 828534544, 830000000, 958000000
6258011785, 233, 870301955, 872000000, 958000000
6258001054, 195, 828534544, 830000000, 960000000
6258001055, 195, 828534544, 830000000, 959000000
6258001065, 195, 828534544, 830000000, 960000000
6258001083, 195, 828534544, 830000000, 960000000
6258001158, 197, 828534544, 830000000, 960000000
6258001167, 197, 828534544, 830000000, 960000000
6258001175, 198, 828534544, 830000000, 960000000
6258001179, 198, 828534544, 830000000, 959000000
6258001183, 198, 828534544, 830000000, 960000000
6258001194, 198, 828534544, 830000000, 960000000
6258001247, 199, 828534544, 830000000, 960000000
6258001248, 199, 828534544, 830000000, 960000000
6258001271, 200, 828534544, 830000000, 960000000
6258001275, 200, 828534544, 830000000, 960000000
6258001304, 201, 828534544, 830000000, 960000000
6258001312, 201, 828534544, 830000000, 960000000
6258001382, 203, 828534544, 830000000, 959000000
6258001443, 204, 828534544, 830000000, 959000000
6258001448, 204, 828534544, 830000000, 960000000
6258001465, 205, 828534544, 830000000, 960000000
6258001481, 205, 828534544, 830000000, 959000000
6258001483, 205, 828534544, 830000000, 959000000
6258001486, 205, 828534544, 830000000, 960000000
6258001487, 205, 828534544, 830000000, 960000000
6258001489, 205, 828534544, 830000000, 959000000
6258001493, 205, 828534544, 830000000, 960000000
6258001509, 206, 828534544, 830000000, 959000000
6258001521, 206, 828534544, 830000000, 960000000
6257905276, 44, 111944502, 112000000, 961000000
6257985263, 153, 613313138, 614000000, 962000000
6257985414, 157, 613313138, 614000000, 964000000
6257985665, 163, 613313138, 614000000, 964000000
6258001064, 195, 828534544, 830000000, 964000000
6258001110, 196, 828534544, 830000000, 964000000
6258001187, 198, 828534544, 830000000, 964000000
6258001412, 203, 828534544, 830000000, 964000000
6258001419, 204, 828534544, 830000000, 964000000
6258001517, 206, 828534544, 830000000, 964000000
6257985880, 169, 613313138, 614000000, 966000000
6257999327, 176, 794819458, 796000000, 965000000
6258001051, 194, 828534544, 830000000, 966000000
6258001088, 195, 828534544, 830000000, 965000000
6258001148, 197, 828534544, 830000000, 966000000
6258001156, 197, 828534544, 830000000, 965000000
6258001169, 197, 828534544, 830000000, 966000000
6258001176, 198, 828534544, 830000000, 965000000
6258001180, 198, 828534544, 830000000, 965000000
6258001188, 198, 828534544, 830000000, 966000000
6258001193, 198, 828534544, 830000000, 965000000
6258001198, 198, 828534544, 830000000, 966000000
6258001203, 198, 828534544, 830000000, 966000000
6258001211, 198, 828534544, 830000000, 965000000
6258001224, 199, 828534544, 830000000, 966000000
6258001258, 200, 828534544, 830000000, 966000000
6258001270, 200, 828534544, 830000000, 965000000
6258001341, 202, 828534544, 830000000, 965000000
6258001366, 202, 828534544, 830000000, 965000000
6258001380, 203, 828534544, 830000000, 965000000
6258001408, 203, 828534544, 830000000, 965000000
6258001431, 204, 828534544, 830000000, 966000000
6258001447, 204, 828534544, 830000000, 965000000
6258001519, 206, 828534544, 830000000, 965000000
6257999334, 176, 794819458, 796000000, 968000000
6258001696, 176, 809230064, 810000000, 967000000
6258001043, 194, 828534544, 830000000, 967000000
6258001050, 194, 828534544, 830000000, 967000000
6258001081, 195, 828534544, 830000000, 967000000
6258001085, 195, 828534544, 830000000, 967000000
6258001089, 195, 828534544, 830000000, 967000000
6258001096, 196, 828534544, 830000000, 967000000
6258001104, 196, 828534544, 830000000, 967000000
6258001121, 196, 828534544, 830000000, 967000000
6258001123, 196, 828534544, 830000000, 967000000
6258001142, 197, 828534544, 830000000, 967000000
6258001147, 197, 828534544, 830000000, 967000000
6258001149, 197, 828534544, 830000000, 968000000
6258001154, 197, 828534544, 830000000, 967000000
6258001160, 197, 828534544, 830000000, 967000000
6258001164, 197, 828534544, 830000000, 967000000
6258001184, 198, 828534544, 830000000, 968000000
6258001185, 198, 828534544, 830000000, 967000000
6258001189, 198, 828534544, 830000000, 968000000
6258001202, 198, 828534544, 830000000, 967000000
6258001210, 198, 828534544, 830000000, 967000000
6258001235, 199, 828534544, 830000000, 967000000
6258001236, 199, 828534544, 830000000, 967000000
6258001238, 199, 828534544, 830000000, 968000000
6258001274, 200, 828534544, 830000000, 967000000
6258001276, 200, 828534544, 830000000, 967000000
6258001281, 200, 828534544, 830000000, 968000000
6258001283, 200, 828534544, 830000000, 967000000
6258001286, 200, 828534544, 830000000, 968000000
6258001289, 200, 828534544, 830000000, 967000000
6258001301, 201, 828534544, 830000000, 968000000
6258001303, 201, 828534544, 830000000, 967000000
6258001315, 201, 828534544, 830000000, 967000000
6258001318, 201, 828534544, 830000000, 967000000
6258001322, 201, 828534544, 830000000, 967000000
